Id,SalePrice
1461,129047.36
1462,154276.69
1463,184493.66
1464,184272.28
1465,199853.75
1466,184975.33
1467,170336.72
1468,177402.08
1469,179495.45
1470,125452.9
1471,181664.53
1472,94421.41
1473,100070.18
1474,148250.75
1475,123875.24
1476,365970.84
1477,254540.06
1478,316360.03
1479,296718.8
1480,453762.12
1481,322650.9
1482,212465.73
1483,178555.72
1484,169199.48
1485,174061.7
1486,200581.0
1487,318664.38
1488,245752.16
1489,205252.64
1490,217685.4
1491,189879.5
1492,109396.92
1493,168706.17
1494,317177.06
1495,303628.2
1496,236115.19
1497,192464.75
1498,162340.16
1499,161890.61
1500,166977.08
1501,173517.17
1502,161895.86
1503,262501.94
1504,234584.58
1505,228618.1
1506,194728.17
1507,241045.48
1508,197963.55
1509,170713.84
1510,152423.9
1511,152378.9
1512,166570.89
1513,139461.95
1514,158175.34
1515,183561.0
1516,148904.06
1517,149404.27
1518,132551.66
1519,199060.53
1520,142320.62
1521,146263.9
1522,157376.0
1523,118297.984
1524,125673.38
1525,129034.92
1526,128851.38
1527,107105.74
1528,129162.68
1529,147444.3
1530,161254.36
1531,126882.33
1532,109903.734
1533,142445.92
1534,117866.76
1535,146675.56
1536,121454.04
1537,86912.414
1538,169406.02
1539,231775.78
1540,127003.586
1541,143364.33
1542,144198.03
1543,186648.23
1544,87461.38
1545,110053.27
1546,123775.305
1547,136320.77
1548,131368.45
1549,113114.766
1550,144273.25
1551,119583.0
1552,136434.2
1553,143307.22
1554,111275.52
1555,191077.36
1556,125278.51
1557,132052.5
1558,97423.3
1559,123682.695
1560,149163.9
1561,153946.19
1562,128389.51
1563,128048.15
1564,160828.8
1565,149168.14
1566,224909.53
1567,86575.266
1568,217977.86
1569,140937.81
1570,128160.13
1571,128421.65
1572,140864.72
1573,208291.02
1574,137234.11
1575,212137.08
1576,221497.75
1577,196101.39
1578,146403.11
1579,141143.48
1580,190274.22
1581,143095.52
1582,130999.09
1583,313595.8
1584,232058.45
1585,141588.39
1586,75657.03
1587,106130.09
1588,148896.69
1589,101327.69
1590,135037.39
1591,106409.32
1592,131116.06
1593,119476.77
1594,137936.03
1595,132707.97
1596,227973.48
1597,193563.28
1598,185516.23
1599,172447.22
1600,174723.47
1601,76596.33
1602,112110.8
1603,97309.38
1604,260744.66
1605,243238.95
1606,165583.31
1607,170325.05
1608,205707.06
1609,185205.06
1610,167149.64
1611,146326.36
1612,165786.4
1613,158180.48
1614,118582.35
1615,85981.57
1616,82233.26
1617,86778.836
1618,128098.14
1619,130248.84
1620,168860.25
1621,135737.11
1622,143091.98
1623,249263.2
1624,195389.23
1625,130460.19
1626,167043.84
1627,187251.12
1628,271858.88
1629,176243.22
1630,343640.6
1631,212447.55
1632,255668.5
1633,171446.81
1634,186269.84
1635,180954.38
1636,163077.7
1637,192306.8
1638,204481.89
1639,187012.98
1640,242148.86
1641,188196.5
1642,232567.56
1643,234484.39
1644,225910.81
1645,191188.7
1646,163125.69
1647,165443.92
1648,143986.0
1649,141565.53
1650,123243.36
1651,123672.33
1652,95887.08
1653,96828.46
1654,150702.33
1655,146421.08
1656,147361.4
1657,149138.86
1658,150208.81
1659,131421.9
1660,146140.06
1661,417810.84
1662,368135.03
1663,377646.66
1664,429938.12
1665,324699.25
1666,333749.8
1667,349310.66
1668,329790.44
1669,311130.06
1670,348422.3
1671,254321.19
1672,439781.38
1673,308085.44
1674,264458.2
1675,195343.42
1676,194636.7
1677,208140.89
1678,422281.12
1679,396361.1
1680,317086.56
1681,252299.11
1682,315013.7
1683,199240.83
1684,173681.62
1685,175873.5
1686,168436.66
1687,169144.97
1688,188203.83
1689,189667.62
1690,183789.44
1691,176282.34
1692,258418.38
1693,173058.2
1694,183690.12
1695,168086.3
1696,259503.47
1697,169936.89
1698,336867.3
1699,344109.78
1700,246156.81
1701,273012.8
1702,262622.62
1703,252926.88
1704,282037.72
1705,228845.11
1706,369981.1
1707,223200.5
1708,212328.84
1709,265655.06
1710,227212.78
1711,272533.6
1712,270629.9
1713,254848.05
1714,230158.8
1715,205615.19
1716,179955.84
1717,167223.08
1718,149053.47
1719,210228.02
1720,248540.33
1721,167253.62
1722,145472.34
1723,156887.34
1724,204796.3
1725,229535.23
1726,189944.1
1727,172476.61
1728,182528.38
1729,160722.75
1730,159663.83
1731,126678.93
1732,132680.34
1733,130261.51
1734,133188.92
1735,133667.2
1736,123069.984
1737,345681.62
1738,210158.5
1739,268593.1
1740,219445.33
1741,188572.03
1742,174526.3
1743,174186.69
1744,287883.56
1745,238929.73
1746,256679.47
1747,214019.31
1748,215433.84
1749,167049.45
1750,153985.05
1751,227572.88
1752,124537.16
1753,143496.17
1754,204395.28
1755,171224.7
1756,125748.14
1757,123563.74
1758,141254.95
1759,159658.05
1760,157493.86
1761,151794.86
1762,171946.67
1763,166754.38
1764,124231.74
1765,172272.55
1766,167229.28
1767,183460.03
1768,145192.33
1769,166542.72
1770,140875.78
1771,141913.56
1772,143756.72
1773,138458.56
